job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11671561,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:38:54,name02436775,work_dir02378042,submit_line01441268,short,user0408@account0495@name02436775
11671560,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:38:44,name02460582,work_dir02378042,submit_line01441260,short,user0408@account0495@name02460582
11671551,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:36:16,name02447300,work_dir02378042,submit_line01441263,short,user0408@account0495@name02447300
11671556,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:37:46,name02453525,work_dir02378042,submit_line01441266,short,user0408@account0495@name02453525
11671559,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:38:36,name02426735,work_dir02378042,submit_line01441250,short,user0408@account0495@name02426735
11671557,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:46,2023-02-21 10:37:56,name02458408,work_dir02378042,submit_line01441243,short,user0408@account0495@name02458408
11671564,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:48,2023-02-21 10:39:54,name02427331,work_dir02378042,submit_line01441258,short,user0408@account0495@name02427331
11671573,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:41:54,name02426398,work_dir02378042,submit_line01441255,short,user0408@account0495@name02426398
11671566,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:40:39,name02425960,work_dir02378042,submit_line01441256,short,user0408@account0495@name02425960
11671568,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:40:54,name02433609,work_dir02378042,submit_line01441265,short,user0408@account0495@name02433609
11671575,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:42:57,name02453175,work_dir02378042,submit_line01441296,short,user0408@account0495@name02453175
11671574,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:42:37,name02458782,work_dir02378042,submit_line01441284,short,user0408@account0495@name02458782
11671569,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:40:56,name02445709,work_dir02378042,submit_line01441244,short,user0408@account0495@name02445709
11671570,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:41:39,name02459771,work_dir02378042,submit_line01441264,short,user0408@account0495@name02459771
11671565,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:39:56,name02439995,work_dir02378042,submit_line01441261,short,user0408@account0495@name02439995
11671571,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:41:51,name02450803,work_dir02378042,submit_line01441267,short,user0408@account0495@name02450803
11671567,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:40:51,name02462235,work_dir02378042,submit_line01441269,short,user0408@account0495@name02462235
11671572,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:49,2023-02-21 10:41:54,name02433475,work_dir02378042,submit_line01441245,short,user0408@account0495@name02433475
11671577,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:42:54,name02462128,work_dir02378042,submit_line01441289,short,user0408@account0495@name02462128
11671576,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:42:54,name02441478,work_dir02378042,submit_line01441286,short,user0408@account0495@name02441478
11671581,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:43:55,name02452470,work_dir02378042,submit_line01441293,short,user0408@account0495@name02452470
11671578,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:43:37,name02445436,work_dir02378042,submit_line01441288,short,user0408@account0495@name02445436
11671582,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:44:35,name02453391,work_dir02378042,submit_line01441297,short,user0408@account0495@name02453391
11671583,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:44:50,name02461329,work_dir02378042,submit_line01441277,short,user0408@account0495@name02461329
11671584,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:44:52,name02429970,work_dir02378042,submit_line01441283,short,user0408@account0495@name02429970
11671580,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:43:54,name02450427,work_dir02378042,submit_line01441281,short,user0408@account0495@name02450427
11671579,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:51,2023-02-21 10:43:52,name02447775,work_dir02378042,submit_line01441287,short,user0408@account0495@name02447775
11671585,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:44:55,name02464179,work_dir02378042,submit_line01441279,short,user0408@account0495@name02464179
11671588,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:45:50,name02459939,work_dir02378042,submit_line01441282,short,user0408@account0495@name02459939
11671591,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:46:47,name02463624,work_dir02378042,submit_line01441295,short,user0408@account0495@name02463624
11671587,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:45:47,name02460799,work_dir02378042,submit_line01441290,short,user0408@account0495@name02460799
11671589,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:45:52,name02440150,work_dir02378042,submit_line01441278,short,user0408@account0495@name02440150
11671592,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:46:52,name02458352,work_dir02378042,submit_line01441294,short,user0408@account0495@name02458352
11671590,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:46:27,name02422403,work_dir02378042,submit_line01441276,short,user0408@account0495@name02422403
11671593,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:48:31,name02427345,work_dir02378042,submit_line01441275,short,user0408@account0495@name02427345
11671586,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:54,2023-02-21 10:45:30,name02446896,work_dir02378042,submit_line01441285,short,user0408@account0495@name02446896
11671603,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:55:22,name02427413,work_dir02378042,submit_line01441298,short,user0408@account0495@name02427413
11671596,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:48:43,name02448001,work_dir02378042,submit_line01441291,short,user0408@account0495@name02448001
11671604,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:55:49,name02461228,work_dir02378042,submit_line01441305,short,user0408@account0495@name02461228
11671599,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:54:06,name02452942,work_dir02378042,submit_line01441304,short,user0408@account0495@name02452942
11671602,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:55:24,name02458836,work_dir02378042,submit_line01441302,short,user0408@account0495@name02458836
11671601,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:55:17,name02432470,work_dir02378042,submit_line01441306,short,user0408@account0495@name02432470
11671597,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:53:02,name02427183,work_dir02378042,submit_line01441292,short,user0408@account0495@name02427183
11671595,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:48:28,name02426474,work_dir02378042,submit_line01441273,short,user0408@account0495@name02426474
11671594,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:21:56,2023-02-21 10:54:21,name02428010,work_dir02378042,submit_line01441280,short,user0408@account0495@name02428010
11671600,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:54:21,name02455520,work_dir02378042,submit_line01441307,short,user0408@account0495@name02455520
11671598,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:56,2023-02-21 10:53:19,name02457668,work_dir02378042,submit_line01441274,short,user0408@account0495@name02457668
11671606,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:00:38,name02427475,work_dir02378042,submit_line01441301,short,user0408@account0495@name02427475
11671614,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:13:01,name02446898,work_dir02378042,submit_line01441317,short,user0408@account0495@name02446898
11671612,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:12:48,name02449260,work_dir02378042,submit_line01441323,short,user0408@account0495@name02449260
11671607,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:00:56,name02464318,work_dir02378042,submit_line01441309,short,user0408@account0495@name02464318
11671610,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:12:48,name02454773,work_dir02378042,submit_line01441308,short,user0408@account0495@name02454773
11671611,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:12:48,name02467333,work_dir02378042,submit_line01441341,short,user0408@account0495@name02467333
11671608,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:12:53,name02462395,work_dir02378042,submit_line01441299,short,user0408@account0495@name02462395
11671605,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 10:56:59,name02442521,work_dir02378042,submit_line01441300,short,user0408@account0495@name02442521
11671609,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:00:41,name02439332,work_dir02378042,submit_line01441303,short,user0408@account0495@name02439332
11671613,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:21:59,2023-02-21 11:12:51,name02469812,work_dir02378042,submit_line01441326,short,user0408@account0495@name02469812
11671622,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:17:11,name02466472,work_dir02378042,submit_line01441333,short,user0408@account0495@name02466472
11671618,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:14:18,name02468749,work_dir02378042,submit_line01441310,short,user0408@account0495@name02468749
11671620,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:01,2023-02-21 11:15:54,name02442207,work_dir02378042,submit_line01441336,short,user0408@account0495@name02442207
11671621,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:16:29,name02450776,work_dir02378042,submit_line01441322,short,user0408@account0495@name02450776
11671623,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:17:29,name02442466,work_dir02378042,submit_line01441315,short,user0408@account0495@name02442466
11671624,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:18:14,name02420926,work_dir02378042,submit_line01441321,short,user0408@account0495@name02420926
11671615,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:12:51,name02434558,work_dir02378042,submit_line01441318,short,user0408@account0495@name02434558
11671619,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:15:11,name02430605,work_dir02378042,submit_line01441325,short,user0408@account0495@name02430605
11671616,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:13:01,name02467299,work_dir02378042,submit_line01441330,short,user0408@account0495@name02467299
11671625,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:18:49,name02434235,work_dir02378042,submit_line01441316,short,user0408@account0495@name02434235
11671617,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:01,2023-02-21 11:14:03,name02432867,work_dir02378042,submit_line01441320,short,user0408@account0495@name02432867
11671626,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:03,2023-02-21 11:19:22,name02466579,work_dir02378042,submit_line01441340,short,user0408@account0495@name02466579
11671628,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:04,2023-02-21 11:20:27,name02448053,work_dir02378042,submit_line01441332,short,user0408@account0495@name02448053
11671630,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:04,2023-02-21 11:21:57,name02452862,work_dir02378042,submit_line01441331,short,user0408@account0495@name02452862
11671632,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:04,2023-02-21 11:25:29,name02450541,work_dir02378042,submit_line01441337,short,user0408@account0495@name02450541
11671633,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:04,2023-02-21 11:25:16,name02422046,work_dir02378042,submit_line01441319,short,user0408@account0495@name02422046
11671631,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:04,2023-02-21 11:23:20,name02447445,work_dir02378042,submit_line01441334,short,user0408@account0495@name02447445
11671629,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:04,2023-02-21 11:21:12,name02421411,work_dir02378042,submit_line01441324,short,user0408@account0495@name02421411
11671627,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:04,2023-02-21 11:19:59,name02434006,work_dir02378042,submit_line01441314,short,user0408@account0495@name02434006
11671637,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:06,name02427739,work_dir02378042,submit_line01441328,short,user0408@account0495@name02427739
11671639,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:06,name02452805,work_dir02378042,submit_line01441312,short,user0408@account0495@name02452805
11671644,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:03,name02449880,work_dir02378042,submit_line01441342,short,user0408@account0495@name02449880
11671634,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:16,name02450629,work_dir02378042,submit_line01441335,short,user0408@account0495@name02450629
11671642,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:11,name02424343,work_dir02378042,submit_line01441339,short,user0408@account0495@name02424343
11671635,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:03,name02426221,work_dir02378042,submit_line01441338,short,user0408@account0495@name02426221
11671636,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:16,name02466761,work_dir02378042,submit_line01441329,short,user0408@account0495@name02466761
11671641,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:06,name02462634,work_dir02378042,submit_line01441311,short,user0408@account0495@name02462634
11671640,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:06,2023-02-21 11:25:23,name02461915,work_dir02378042,submit_line01441313,short,user0408@account0495@name02461915
11671638,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:16,name02421373,work_dir02378042,submit_line01441327,short,user0408@account0495@name02421373
11671643,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:06,2023-02-21 11:25:08,name02457173,work_dir02378042,submit_line01441352,short,user0408@account0495@name02457173
11671646,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:19,name02462663,work_dir02378042,submit_line01441364,short,user0408@account0495@name02462663
11671647,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:26,name02433169,work_dir02378042,submit_line01441357,short,user0408@account0495@name02433169
11671653,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:23,name02464726,work_dir02378042,submit_line01441343,short,user0408@account0495@name02464726
11671654,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:21,name02464300,work_dir02378042,submit_line01441361,short,user0408@account0495@name02464300
11671650,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:19,name02427440,work_dir02378042,submit_line01441347,short,user0408@account0495@name02427440
11671651,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:16,name02457536,work_dir02378042,submit_line01441362,short,user0408@account0495@name02457536
11671657,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:28,name02434375,work_dir02378042,submit_line01441356,short,user0408@account0495@name02434375
11671656,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:18,name02431089,work_dir02378042,submit_line01441349,short,user0408@account0495@name02431089
11671655,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:13,name02451001,work_dir02378042,submit_line01441355,short,user0408@account0495@name02451001
11671648,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:24,name02424129,work_dir02378042,submit_line01441348,short,user0408@account0495@name02424129
11671652,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:19,name02429228,work_dir02378042,submit_line01441344,short,user0408@account0495@name02429228
11671649,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:37:19,name02461431,work_dir02378042,submit_line01441360,short,user0408@account0495@name02461431
11671658,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:49:13,name02426186,work_dir02378042,submit_line01441354,short,user0408@account0495@name02426186
11671645,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:09,2023-02-21 11:25:04,name02444387,work_dir02378042,submit_line01441366,short,user0408@account0495@name02444387
11671666,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:28,name02428531,work_dir02378042,submit_line01441353,short,user0408@account0495@name02428531
11671664,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:21,name02436429,work_dir02378042,submit_line01441363,short,user0408@account0495@name02436429
11671668,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:50:33,name02457316,work_dir02378042,submit_line01441372,short,user0408@account0495@name02457316
11671659,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:21,name02437741,work_dir02378042,submit_line01441346,short,user0408@account0495@name02437741
11671667,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:16,name02463710,work_dir02378042,submit_line01441350,short,user0408@account0495@name02463710
11671662,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:18,name02444265,work_dir02378042,submit_line01441358,short,user0408@account0495@name02444265
11671660,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:16,name02464098,work_dir02378042,submit_line01441365,short,user0408@account0495@name02464098
11671663,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:28,name02452309,work_dir02378042,submit_line01441359,short,user0408@account0495@name02452309
11671665,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:31,name02446631,work_dir02378042,submit_line01441345,short,user0408@account0495@name02446631
11671670,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:52:39,name02421874,work_dir02378042,submit_line01441373,short,user0408@account0495@name02421874
11671661,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:49:26,name02461983,work_dir02378042,submit_line01441351,short,user0408@account0495@name02461983
11671669,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:11,2023-02-21 11:51:38,name02457673,work_dir02378042,submit_line01441371,short,user0408@account0495@name02457673
11671680,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:04,name02440322,work_dir02378042,submit_line01441378,short,user0408@account0495@name02440322
11671674,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:04,name02455908,work_dir02378042,submit_line01441369,short,user0408@account0495@name02455908
11671679,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:07,name02439571,work_dir02378042,submit_line01441368,short,user0408@account0495@name02439571
11671673,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:17,name02436189,work_dir02378042,submit_line01441370,short,user0408@account0495@name02436189
11671678,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:04,name02420865,work_dir02378042,submit_line01441374,short,user0408@account0495@name02420865
11671672,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:04,name02452530,work_dir02378042,submit_line01441379,short,user0408@account0495@name02452530
11671671,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 11:53:36,name02423033,work_dir02378042,submit_line01441367,short,user0408@account0495@name02423033
11671681,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:04,name02441048,work_dir02378042,submit_line01441411,short,user0408@account0495@name02441048
11671677,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:07,name02425986,work_dir02378042,submit_line01441376,short,user0408@account0495@name02425986
11671675,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:12,name02471747,work_dir02378042,submit_line01441377,short,user0408@account0495@name02471747
11671676,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:14,2023-02-21 14:53:07,name02436126,work_dir02378042,submit_line01441375,short,user0408@account0495@name02436126
11671685,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:16,2023-02-21 15:23:18,name02466516,work_dir02378042,submit_line01441386,short,user0408@account0495@name02466516
11671682,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:16,2023-02-21 14:53:05,name02425178,work_dir02378042,submit_line01441385,short,user0408@account0495@name02425178
11671687,user0408,account0495,partition007,normal,14400.0,1,1,0,180224.0,2023-02-20 16:22:16,2023-02-21 15:34:42,name02445617,work_dir02378042,submit_line01441406,short,user0408@account0495@name02445617
11671683,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:16,2023-02-21 14:53:05,name02440302,work_dir02378042,submit_line01441390,short,user0408@account0495@name02440302
11671684,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:16,2023-02-21 15:12:17,name02431414,work_dir02378042,submit_line01441412,short,user0408@account0495@name02431414
11671686,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:22:16,2023-02-21 15:34:22,name02454247,work_dir02378042,submit_line01441396,short,user0408@account0495@name02454247
11671779,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 08:53:45,name02650593,work_dir02378144,submit_line00010906,long,user0707@account0114@name02650593
11671776,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 09:02:34,name02650594,work_dir02378145,submit_line00010906,long,user0707@account0114@name02650594
11671785,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 09:47:06,name02650598,work_dir02378146,submit_line00010906,long,user0707@account0114@name02650598
11671788,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 10:25:01,name02650602,work_dir02378147,submit_line00010906,long,user0707@account0114@name02650602
11671782,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 09:19:14,name02061553,work_dir02378148,submit_line00010906,long,user0707@account0114@name02061553
11671772,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:36,2023-02-21 09:04:42,name02061551,work_dir02378143,submit_line00010906,long,user0707@account0114@name02061551
11671791,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 08:53:33,name02061557,work_dir02378153,submit_line00010906,long,user0707@account0114@name02061557
11671805,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 09:18:16,name02650630,work_dir02378155,submit_line00010906,long,user0707@account0114@name02650630
11671802,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 09:11:30,name02061552,work_dir02378154,submit_line00010906,long,user0707@account0114@name02061552
11671796,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 08:38:55,name02650618,work_dir02378152,submit_line00010906,long,user0707@account0114@name02650618
11671793,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 09:09:03,name02061547,work_dir02378150,submit_line00010906,long,user0707@account0114@name02061547
11671799,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 09:13:58,name02061555,work_dir02378149,submit_line00010906,long,user0707@account0114@name02061555
11671808,user0707,account0114,partition001,normal,43200.0,1,1,0,85248.0,2023-02-20 16:22:39,2023-02-21 10:02:09,name02650633,work_dir02378151,submit_line00010906,long,user0707@account0114@name02650633
