job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
229089,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910497,name02661885,work_dir02376478,submit_line00010906,long,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19274.809523809523,22628.943243243244,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19274.809,7.0,172643.0,22628.943,54934.54813957214,70280.00020980835,46930.58753013611,277.5000035762787,86909.08885002136,30214.0,70280.0,53188.0,37.0,47800.0
229096,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910562,name02661890,work_dir02376485,submit_line00010906,long,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19101.279781420766,22364.27659574468,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19101.281,7.0,172643.0,22364.277,54934.54813957214,70280.00020980835,46930.58753013611,6319.000124931335,6319.000124931335,30214.0,70280.0,53188.0,6319.0,6319.0
11673655,user0408,account0495,25,20,14400.0,1,1,0,540672.0,1676910572,name02667083,work_dir02378042,submit_line01443287,short,0,test,serial,2,1.0,540672.0,540672.0,360000.0,16,0,0,1,4,14400.0|serial,122,1,37,885.0,1008.0,5569.0,5645.0,3994.0,0.0,2556.5759162303666,0.0,4479.210808580858,31653.400428265526,0.0,0.0,0.0,97.0,14085.0,2556.576,0.0,0.0,0.0,4.0,170322.0,4479.2207,8.0,161215.0,31653.4,0.0,3994.000196456909,0.0,40.99999889731407,4488.833427429199,0.0,3994.0,0.0,41.0,53866.0
229097,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910584,name02661891,work_dir02376486,submit_line00010906,long,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,28934.310204081634,33245.95,9430.36687394008,18815.359139784945,21982.40861618799,7.0,168245.0,28934.31,15.0,103152.0,33245.95,4.0,168245.0,9430.367,7.0,172643.0,18815.363,7.0,172643.0,21982.412,11027.500033378601,7213.999897241592,25305.00054359436,71.99999922886491,4440.000057220459,4411.0,7214.0,20244.0,24.0,74.0
229098,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910594,name02661892,work_dir02376487,submit_line00010906,medium,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19274.809523809523,22628.943243243244,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19274.809,7.0,172643.0,22628.943,54934.54813957214,70280.00020980835,46930.58753013611,277.5000035762787,86909.08885002136,30214.0,70280.0,53188.0,37.0,47800.0
229150,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910630,name02661885,work_dir02377045,submit_line00010906,medium,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19274.809523809523,22628.943243243244,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19274.809,7.0,172643.0,22628.943,54934.54813957214,70280.00020980835,46930.58753013611,277.5000035762787,86909.08885002136,30214.0,70280.0,53188.0,37.0,47800.0
229148,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910647,name02661883,work_dir02377043,submit_line00010906,long,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19274.809523809523,22628.943243243244,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19274.809,7.0,172643.0,22628.943,54934.54813957214,70280.00020980835,46930.58753013611,277.5000035762787,86909.08885002136,30214.0,70280.0,53188.0,37.0,47800.0
229149,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910665,name02661884,work_dir02377044,submit_line00010906,medium,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19274.809523809523,22628.943243243244,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19274.809,7.0,172643.0,22628.943,54934.54813957214,70280.00020980835,46930.58753013611,277.5000035762787,86909.08885002136,30214.0,70280.0,53188.0,37.0,47800.0
229158,user0707,account0359,50,20,108000.0,5,180,0,426240.0,1676910692,name02661891,work_dir02377064,submit_line00010906,long,0,test,distributed,1,36.0,2368.0,85248.0,5400000.0,16,0,0,1,1,108000.0|distributed,20,10,10,68307.0,68997.0,67775.0,69492.0,70280.0,29802.71063829787,39317.42424242424,9899.492052980133,19067.620501635767,22314.68567639257,7.0,168245.0,29802.71,15.0,103152.0,39317.426,4.0,168245.0,9899.492,7.0,172643.0,19067.621,7.0,172643.0,22314.684,54934.54813957214,70280.00020980835,46930.58753013611,7303.999811410904,7303.999811410904,30214.0,70280.0,53188.0,7304.0,7304.0
11674253,user0928,account0084,30,20,600.0,1,1,0,153600.0,1676911145,name02673371,work_dir02378102,submit_line00000127,short,0,test,serial,2,1.0,153600.0,153600.0,18000.0,16,0,0,1,4,600.0|serial,132,2,38,0.0,0.0,0.0,76.0,100.0,2404.2824858757062,88.0,511.984696108439,4003.000341530055,31601.446511627906,97.0,7881.0,2404.2825,76.0,100.0,88.0,5.0,14052.0,511.9847,4.0,170322.0,4003.0117,8.0,161215.0,31601.447,304.8750042915344,100.00000298023224,20.125000923871994,243.99999976158142,489.267361164093,7317.0,100.0,483.0,122.0,140909.0
459,user0846,account0550,30,25,600.0,1,36,0,85248.0,1676911537,name01979606,work_dir02372336,submit_line00506475,short,0,test,multithreaded,4,36.0,2368.0,85248.0,18000.0,16,0,0,0,5,600.0|multithreaded,150,3,50,0.0,0.0,0.0,16.0,74.0,2661.578125,45.0,1234.5525773195877,35028.01716314855,35028.01716314855,27.0,13734.0,2661.5781,16.0,74.0,45.0,8.0,14085.0,1234.5526,5.0,172585.0,35028.266,5.0,172585.0,35028.266,74.00000095367432,74.00000095367432,74.00000095367432,423.19443225860596,423.19443225860596,74.0,74.0,74.0,121880.0,121880.0
11674303,user0936,account0531,50,20,172800.0,1,1,0,90000.0,1676912458,name02673396,work_dir02378197,submit_line01449614,short,0,test,serial,2,1.0,90000.0,90000.0,8640000.0,17,0,0,0,3,172800.0|serial,77,10,30,7809.0,8409.0,7170.0,7248.0,9372.0,6038.241379310345,20056.637345679013,9899.492052980133,4283.990784182306,3182.722280334728,4.0,103089.0,6038.241,5.0,170322.0,20056.637,4.0,168245.0,9899.492,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,75088.94004821777,41279.00104522705,75088.94004821777,17067.000246047974,17067.000246047974,53188.0,41279.0,53188.0,17067.0,17067.0
11674311,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673403,work_dir02374107,submit_line01449621,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674309,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673405,work_dir02374107,submit_line01449623,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674310,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673404,work_dir02374107,submit_line01449622,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674312,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673406,work_dir02374107,submit_line01449624,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674308,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673402,work_dir02374107,submit_line01449620,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674313,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673397,work_dir02374107,submit_line01449615,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674306,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673400,work_dir02374107,submit_line01449618,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674304,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673399,work_dir02374107,submit_line01449617,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674305,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673398,work_dir02374107,submit_line01449616,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
11674307,user0065,account0491,30,20,14400.0,1,1,0,83000.0,1676912554,name02673401,work_dir02374107,submit_line01449619,medium,0,test,serial,2,1.0,83000.0,83000.0,432000.0,17,0,0,0,3,14400.0|serial,71,2,27,581.0,162.0,9961.0,10970.0,43.0,225.62561441835064,327.52921348314607,511.84353146853147,4002.3491548574357,2950.8606753523,5.0,13875.0,225.62561,8.0,14299.0,327.5292,5.0,14052.0,511.84354,4.0,170322.0,4002.3606,4.0,170322.0,2950.8655,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0000014603138,43.0,43.0,43.0,43.0,43.0
459,user0846,account0550,30,25,600.0,1,36,0,85248.0,1676912586,name01979606,work_dir02372336,submit_line00506475,short,0,test,multithreaded,4,36.0,2368.0,85248.0,18000.0,17,0,0,0,5,600.0|multithreaded,150,3,50,0.0,0.0,16.0,74.0,13.0,2620.8307692307694,34.333333333333336,1233.713598901099,35051.1427444795,35051.1427444795,13.0,13734.0,2620.8308,13.0,74.0,34.333332,8.0,14085.0,1233.7136,5.0,172585.0,35051.39,5.0,172585.0,35051.39,12.999999895691872,12.999999895691872,12.999999895691872,376.2291669845581,376.2291669845581,13.0,13.0,13.0,108354.0,108354.0
11674372,user0321,account0488,50,25,28740.0,1,1,0,85248.0,1676913859,name02020007,work_dir02378094,submit_line00000679,long,0,test,serial,2,1.0,85248.0,85248.0,1437000.0,17,0,0,0,3,28740.0|serial,90,11,33,44.0,47.0,69492.0,9372.0,70280.0,9409.75,0.0,12225.841873706004,4041.4639925531014,2970.2538481836573,5.0,170322.0,9409.75,0.0,0.0,0.0,5.0,172643.0,12225.856,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,70.25333369616419,0.0,70.25333369616419,8977.258622646332,8977.258622646332,44.0,0.0,44.0,53976.0,53976.0
11674483,user0128,account0429,50,20,43200.0,5,180,0,426240.0,1676916071,name00007761,work_dir02377906,submit_line00012144,medium,0,test,distributed,1,36.0,2368.0,85248.0,2160000.0,18,0,0,1,1,43200.0|distributed,40,10,10,35103.0,76.0,71.0,20893.0,2762.0,29878.97033898305,7195.7692307692305,9320.329397874852,19013.33695652174,22235.845442536327,7.0,168245.0,29878.97,71.0,35103.0,7195.769,4.0,168245.0,9320.329,7.0,172643.0,19013.34,7.0,172643.0,22235.848,34763.635540008545,2761.9999051094055,5375.000095367432,30.000000726431608,30.000000726431608,47800.0,2762.0,5375.0,25.0,25.0
11674514,user0128,account0429,50,20,43200.0,5,180,0,426240.0,1676916477,name00007761,work_dir02378231,submit_line00012144,long,0,test,distributed,1,36.0,2368.0,85248.0,2160000.0,18,0,0,1,1,43200.0|distributed,40,10,10,35103.0,76.0,71.0,20893.0,2762.0,29878.97033898305,7195.7692307692305,9351.559744779583,18952.359696641386,22149.069736842106,7.0,168245.0,29878.97,71.0,35103.0,7195.769,4.0,168245.0,9351.56,7.0,172643.0,18952.363,7.0,172643.0,22149.074,34763.635540008545,2761.9999051094055,4779.500126838684,48.00000116229057,48.00000116229057,47800.0,2762.0,9559.0,40.0,40.0
11674523,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673479,work_dir02378232,submit_line01449673,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674527,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673478,work_dir02378232,submit_line01449672,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674529,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673480,work_dir02378232,submit_line01449674,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674524,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673474,work_dir02378232,submit_line01449668,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674530,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673473,work_dir02378232,submit_line01449667,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674525,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916746,name02673475,work_dir02378232,submit_line01449669,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674536,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673489,work_dir02378232,submit_line01449683,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674538,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673488,work_dir02378232,submit_line01449682,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674539,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673486,work_dir02378232,submit_line01449680,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674534,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673487,work_dir02378232,submit_line01449681,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674533,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673484,work_dir02378232,submit_line01449678,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674532,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673483,work_dir02378232,submit_line01449677,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674535,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673482,work_dir02378232,submit_line01449676,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674537,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916749,name02673485,work_dir02378232,submit_line01449679,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674540,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916751,name02673496,work_dir02378232,submit_line01449690,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674544,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916751,name02673491,work_dir02378232,submit_line01449685,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
11674541,user0730,account0472,30,20,7200.0,1,1,0,90000.0,1676916751,name02673492,work_dir02378232,submit_line01449686,short,0,test,serial,2,1.0,90000.0,90000.0,216000.0,18,0,0,0,3,7200.0|serial,113,2,27,13.0,14.0,13.0,264.0,34.0,227.1269063180828,22.419809874271696,512.3254850664922,4001.035193864508,2947.4301265598724,5.0,13875.0,227.1269,6.0,5003.0,22.41981,5.0,14052.0,512.3255,4.0,170322.0,4001.0461,4.0,170322.0,2947.435,384.0000092983246,33.99999998509884,35.999999195337296,12.500000093132257,12.500000093132257,768.0,34.0,72.0,25.0,25.0
