job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11671334,20,0,0,1.0,85248.0,85248.0,432000.0
11671332,20,0,0,1.0,85248.0,85248.0,432000.0
11671335,20,0,0,1.0,85248.0,85248.0,432000.0
11671336,20,0,0,1.0,180224.0,180224.0,432000.0
11671346,20,0,0,1.0,85248.0,85248.0,432000.0
11671347,20,0,0,1.0,85248.0,85248.0,432000.0
11671345,20,0,0,1.0,85248.0,85248.0,432000.0
11671344,20,0,0,1.0,85248.0,85248.0,432000.0
11671341,20,0,0,1.0,85248.0,85248.0,432000.0
11671340,20,0,0,1.0,85248.0,85248.0,432000.0
11671343,20,0,0,1.0,85248.0,85248.0,432000.0
11671339,20,0,0,1.0,85248.0,85248.0,432000.0
11671338,20,0,0,1.0,85248.0,85248.0,432000.0
11671337,20,0,0,1.0,85248.0,85248.0,432000.0
11671342,20,0,0,1.0,85248.0,85248.0,432000.0
11671357,20,0,0,1.0,85248.0,85248.0,432000.0
11671352,20,0,0,1.0,85248.0,85248.0,432000.0
11671348,20,0,0,1.0,85248.0,85248.0,432000.0
11671356,20,0,0,1.0,85248.0,85248.0,432000.0
11671354,20,0,0,1.0,85248.0,85248.0,432000.0
11671355,20,0,0,1.0,85248.0,85248.0,432000.0
11671353,20,0,0,1.0,85248.0,85248.0,432000.0
11671350,20,0,0,1.0,85248.0,85248.0,432000.0
11671351,20,0,0,1.0,85248.0,85248.0,432000.0
11671349,20,0,0,1.0,85248.0,85248.0,432000.0
11671358,20,0,0,1.0,85248.0,85248.0,432000.0
11671359,20,0,0,1.0,85248.0,85248.0,432000.0
11671362,20,0,0,1.0,85248.0,85248.0,432000.0
11671361,20,0,0,1.0,85248.0,85248.0,432000.0
11671364,20,0,0,1.0,85248.0,85248.0,432000.0
11671360,20,0,0,1.0,85248.0,85248.0,432000.0
11671368,20,0,0,1.0,85248.0,85248.0,432000.0
11671370,20,0,0,1.0,85248.0,85248.0,432000.0
11671366,20,0,0,1.0,85248.0,85248.0,432000.0
11671367,20,0,0,1.0,85248.0,85248.0,432000.0
11671365,20,0,0,1.0,85248.0,85248.0,432000.0
11671369,20,0,0,1.0,85248.0,85248.0,432000.0
11671363,20,0,0,1.0,85248.0,85248.0,432000.0
11671378,20,0,0,1.0,85248.0,85248.0,432000.0
11671371,20,0,0,1.0,85248.0,85248.0,432000.0
11671375,20,0,0,1.0,85248.0,85248.0,432000.0
11671379,20,0,0,1.0,85248.0,85248.0,432000.0
11671372,20,0,0,1.0,85248.0,85248.0,432000.0
11671373,20,0,0,1.0,85248.0,85248.0,432000.0
11671377,20,0,0,1.0,85248.0,85248.0,432000.0
11671374,20,0,0,1.0,85248.0,85248.0,432000.0
11671376,20,0,0,1.0,85248.0,85248.0,432000.0
11671381,20,0,0,1.0,85248.0,85248.0,432000.0
11671380,20,0,0,1.0,85248.0,85248.0,432000.0
11671384,20,0,0,1.0,85248.0,85248.0,432000.0
11671392,20,0,0,1.0,85248.0,85248.0,432000.0
11671387,20,0,0,1.0,85248.0,85248.0,432000.0
11671383,20,0,0,1.0,85248.0,85248.0,432000.0
11671389,20,0,0,1.0,85248.0,85248.0,432000.0
11671391,20,0,0,1.0,85248.0,85248.0,432000.0
11671390,20,0,0,1.0,180224.0,180224.0,432000.0
11671385,20,0,0,1.0,85248.0,85248.0,432000.0
11671386,20,0,0,1.0,85248.0,85248.0,432000.0
11671382,20,0,0,1.0,85248.0,85248.0,432000.0
11671388,20,0,0,1.0,85248.0,85248.0,432000.0
11671398,20,0,0,1.0,85248.0,85248.0,432000.0
11671396,20,0,0,1.0,85248.0,85248.0,432000.0
11671399,20,0,0,1.0,85248.0,85248.0,432000.0
11671397,20,0,0,1.0,85248.0,85248.0,432000.0
11671394,20,0,0,1.0,85248.0,85248.0,432000.0
11671402,20,0,0,1.0,85248.0,85248.0,432000.0
11671401,20,0,0,1.0,85248.0,85248.0,432000.0
11671395,20,0,0,1.0,85248.0,85248.0,432000.0
11671400,20,0,0,1.0,85248.0,85248.0,432000.0
11671403,20,0,0,1.0,85248.0,85248.0,432000.0
11671393,20,0,0,1.0,85248.0,85248.0,432000.0
11671405,20,0,0,1.0,85248.0,85248.0,432000.0
11671404,20,0,0,1.0,85248.0,85248.0,432000.0
11671409,20,0,0,1.0,85248.0,85248.0,432000.0
11671408,20,0,0,1.0,85248.0,85248.0,432000.0
11671411,20,0,0,1.0,85248.0,85248.0,432000.0
11671417,20,0,0,1.0,85248.0,85248.0,432000.0
11671412,20,0,0,1.0,85248.0,85248.0,432000.0
11671406,20,0,0,1.0,85248.0,85248.0,432000.0
11671414,20,0,0,1.0,85248.0,85248.0,432000.0
11671407,20,0,0,1.0,85248.0,85248.0,432000.0
11671410,20,0,0,1.0,85248.0,85248.0,432000.0
11671415,20,0,0,1.0,85248.0,85248.0,432000.0
11671413,20,0,0,1.0,85248.0,85248.0,432000.0
11671416,20,0,0,1.0,85248.0,85248.0,432000.0
11671423,20,0,0,1.0,85248.0,85248.0,432000.0
11671433,20,0,0,1.0,85248.0,85248.0,432000.0
11671420,20,0,0,1.0,85248.0,85248.0,2160000.0
11671427,20,0,0,1.0,85248.0,85248.0,432000.0
11671430,20,0,0,1.0,85248.0,85248.0,432000.0
11671431,20,0,0,1.0,85248.0,85248.0,2160000.0
11671419,20,0,0,1.0,85248.0,85248.0,432000.0
11671421,20,0,0,1.0,85248.0,85248.0,432000.0
11671428,20,0,0,1.0,85248.0,85248.0,432000.0
11671429,20,0,0,1.0,85248.0,85248.0,432000.0
11671418,20,0,0,1.0,85248.0,85248.0,432000.0
11671432,20,0,0,1.0,85248.0,85248.0,432000.0
11671434,20,0,0,1.0,85248.0,85248.0,2160000.0
11671426,20,0,0,1.0,85248.0,85248.0,2160000.0
11671425,20,0,0,1.0,85248.0,85248.0,432000.0
11671424,20,0,0,1.0,85248.0,85248.0,432000.0
11671422,20,0,0,1.0,85248.0,85248.0,2160000.0
11671435,20,0,0,1.0,85248.0,85248.0,432000.0
11671436,20,0,0,1.0,85248.0,85248.0,2160000.0
11671437,20,0,0,1.0,85248.0,85248.0,432000.0
11671442,20,0,0,1.0,85248.0,85248.0,432000.0
11671449,20,0,0,1.0,85248.0,85248.0,432000.0
11671445,20,0,0,1.0,85248.0,85248.0,432000.0
11671446,20,0,0,1.0,85248.0,85248.0,2160000.0
11671439,20,0,0,1.0,85248.0,85248.0,432000.0
11671450,20,0,0,1.0,85248.0,85248.0,432000.0
11671440,20,0,0,1.0,85248.0,85248.0,2160000.0
11671444,20,0,0,1.0,85248.0,85248.0,432000.0
11671441,20,0,0,1.0,85248.0,85248.0,432000.0
11671448,20,0,0,1.0,85248.0,85248.0,2160000.0
11671443,20,0,0,1.0,85248.0,85248.0,2160000.0
11671447,20,0,0,1.0,85248.0,85248.0,432000.0
11671438,20,0,0,1.0,85248.0,85248.0,432000.0
11671458,20,0,0,1.0,85248.0,85248.0,2160000.0
11671454,20,0,0,1.0,85248.0,85248.0,432000.0
11671459,20,0,0,1.0,85248.0,85248.0,432000.0
11671460,20,0,0,1.0,85248.0,85248.0,432000.0
11671452,20,0,0,1.0,85248.0,85248.0,2160000.0
11671461,20,0,0,1.0,85248.0,85248.0,2160000.0
11671463,20,0,0,1.0,85248.0,85248.0,432000.0
11671464,20,0,0,1.0,85248.0,85248.0,432000.0
11671462,20,0,0,1.0,85248.0,85248.0,432000.0
11671457,20,0,0,1.0,85248.0,85248.0,432000.0
11671453,20,0,0,1.0,85248.0,85248.0,432000.0
11671455,20,0,0,1.0,85248.0,85248.0,2160000.0
11671456,20,0,0,1.0,85248.0,85248.0,432000.0
11671451,20,0,0,1.0,85248.0,85248.0,432000.0
11671467,20,0,0,1.0,85248.0,85248.0,432000.0
11671465,20,0,0,1.0,85248.0,85248.0,2160000.0
11671466,20,0,0,1.0,85248.0,85248.0,432000.0
11671478,20,0,0,1.0,85248.0,85248.0,2160000.0
11671484,20,0,0,1.0,85248.0,85248.0,432000.0
11671473,20,0,0,1.0,85248.0,85248.0,2160000.0
11671483,20,0,0,1.0,85248.0,85248.0,432000.0
11671469,20,0,0,1.0,85248.0,85248.0,432000.0
11671482,20,0,0,1.0,85248.0,85248.0,432000.0
11671479,20,0,0,1.0,85248.0,85248.0,432000.0
11671470,20,0,0,1.0,85248.0,85248.0,2160000.0
11671480,20,0,0,1.0,85248.0,85248.0,432000.0
11671477,20,0,0,1.0,85248.0,85248.0,432000.0
11671471,20,0,0,1.0,85248.0,85248.0,432000.0
11671475,20,0,0,1.0,85248.0,85248.0,432000.0
11671468,20,0,0,1.0,85248.0,85248.0,432000.0
11671474,20,0,0,1.0,85248.0,85248.0,432000.0
11671481,20,0,0,1.0,85248.0,85248.0,2160000.0
11671472,20,0,0,1.0,85248.0,85248.0,432000.0
11671476,20,0,0,1.0,85248.0,85248.0,432000.0
11671490,20,0,0,1.0,85248.0,85248.0,432000.0
11671497,20,0,0,1.0,85248.0,85248.0,432000.0
11671491,20,0,0,1.0,85248.0,85248.0,2160000.0
11671494,20,0,0,1.0,85248.0,85248.0,432000.0
11671487,20,0,0,1.0,85248.0,85248.0,432000.0
11671488,20,0,0,1.0,85248.0,85248.0,2160000.0
11671495,20,0,0,1.0,85248.0,85248.0,432000.0
11671496,20,0,0,1.0,85248.0,85248.0,2160000.0
11671500,20,0,0,1.0,85248.0,85248.0,432000.0
11671493,20,0,0,1.0,85248.0,85248.0,432000.0
11671489,20,0,0,1.0,85248.0,85248.0,432000.0
11671499,20,0,0,1.0,85248.0,85248.0,2160000.0
11671498,20,0,0,1.0,85248.0,85248.0,432000.0
11671486,20,0,0,1.0,85248.0,85248.0,432000.0
11671501,20,0,0,1.0,85248.0,85248.0,432000.0
11671492,20,0,0,1.0,85248.0,85248.0,432000.0
11671485,20,0,0,1.0,85248.0,85248.0,2160000.0
11671502,20,0,0,1.0,85248.0,85248.0,432000.0
11671503,20,0,0,1.0,85248.0,85248.0,2160000.0
11671505,20,0,0,1.0,85248.0,85248.0,2160000.0
11671515,20,0,0,1.0,85248.0,85248.0,432000.0
11671507,20,0,0,1.0,85248.0,85248.0,432000.0
11671510,20,0,0,1.0,85248.0,85248.0,432000.0
11671506,20,0,0,1.0,85248.0,85248.0,432000.0
11671514,20,0,0,1.0,85248.0,85248.0,2160000.0
11671513,20,0,0,1.0,85248.0,85248.0,2160000.0
11671508,20,0,0,1.0,85248.0,85248.0,432000.0
11671511,20,0,0,1.0,85248.0,85248.0,432000.0
11671512,20,0,0,1.0,85248.0,85248.0,432000.0
11671504,20,0,0,1.0,85248.0,85248.0,432000.0
11671509,20,0,0,1.0,85248.0,85248.0,2160000.0
11671522,20,0,0,1.0,85248.0,85248.0,2160000.0
11671524,20,0,0,1.0,85248.0,85248.0,432000.0
11671517,20,0,0,1.0,85248.0,85248.0,432000.0
11671532,20,0,0,1.0,85248.0,85248.0,432000.0
11671523,20,0,0,1.0,85248.0,85248.0,432000.0
11671526,20,0,0,1.0,85248.0,85248.0,2160000.0
11671530,20,0,0,1.0,85248.0,85248.0,432000.0
11671531,20,0,0,1.0,85248.0,85248.0,432000.0
11671528,20,0,0,1.0,85248.0,85248.0,432000.0
11671520,20,0,0,1.0,85248.0,85248.0,432000.0
11671519,20,0,0,1.0,85248.0,85248.0,2160000.0
11671521,20,0,0,1.0,85248.0,85248.0,432000.0
11671518,20,0,0,1.0,85248.0,85248.0,432000.0
11671527,20,0,0,1.0,85248.0,85248.0,432000.0
11671525,20,0,0,1.0,85248.0,85248.0,432000.0
11671533,20,0,0,1.0,85248.0,85248.0,2160000.0
11671516,20,0,0,1.0,85248.0,85248.0,2160000.0
11671529,20,0,0,1.0,85248.0,85248.0,2160000.0
11671535,20,0,0,1.0,85248.0,85248.0,2160000.0
11671534,20,0,0,1.0,85248.0,85248.0,432000.0
11671549,20,0,0,1.0,85248.0,85248.0,432000.0
11671539,20,0,0,1.0,85248.0,85248.0,432000.0
11671544,20,0,0,1.0,85248.0,85248.0,432000.0
11671536,20,0,0,1.0,85248.0,85248.0,432000.0
11671546,20,0,0,1.0,85248.0,85248.0,2160000.0
11671542,20,0,0,1.0,85248.0,85248.0,2160000.0
11671541,20,0,0,1.0,85248.0,85248.0,432000.0
11671548,20,0,0,1.0,85248.0,85248.0,432000.0
11671538,20,0,0,1.0,85248.0,85248.0,2160000.0
11671545,20,0,0,1.0,85248.0,85248.0,432000.0
11671550,20,0,0,1.0,85248.0,85248.0,432000.0
11671547,20,0,0,1.0,85248.0,85248.0,432000.0
11671537,20,0,0,1.0,85248.0,85248.0,432000.0
11671540,20,0,0,1.0,85248.0,85248.0,432000.0
11671543,20,0,0,1.0,85248.0,85248.0,432000.0
11671562,20,0,0,1.0,85248.0,85248.0,432000.0
11671554,20,0,0,1.0,85248.0,85248.0,432000.0
11671555,20,0,0,1.0,85248.0,85248.0,432000.0
11671553,20,0,0,1.0,85248.0,85248.0,432000.0
11671563,20,0,0,1.0,85248.0,85248.0,432000.0
11671552,20,0,0,1.0,85248.0,85248.0,432000.0
11671558,20,0,0,1.0,85248.0,85248.0,432000.0
11671561,20,0,0,1.0,85248.0,85248.0,432000.0
11671560,20,0,0,1.0,85248.0,85248.0,432000.0
11671551,20,0,0,1.0,85248.0,85248.0,432000.0
11671556,20,0,0,1.0,85248.0,85248.0,432000.0
11671559,20,0,0,1.0,85248.0,85248.0,432000.0
11671557,20,0,0,1.0,85248.0,85248.0,432000.0
11671564,20,0,0,1.0,85248.0,85248.0,432000.0
11671573,20,0,0,1.0,85248.0,85248.0,432000.0
11671566,20,0,0,1.0,85248.0,85248.0,432000.0
11671568,20,0,0,1.0,85248.0,85248.0,432000.0
11671575,20,0,0,1.0,85248.0,85248.0,432000.0
11671574,20,0,0,1.0,85248.0,85248.0,432000.0
11671569,20,0,0,1.0,85248.0,85248.0,432000.0
11671570,20,0,0,1.0,85248.0,85248.0,432000.0
11671565,20,0,0,1.0,85248.0,85248.0,432000.0
11671571,20,0,0,1.0,85248.0,85248.0,432000.0
11671567,20,0,0,1.0,85248.0,85248.0,432000.0
11671572,20,0,0,1.0,85248.0,85248.0,432000.0
11671577,20,0,0,1.0,85248.0,85248.0,432000.0
11671576,20,0,0,1.0,85248.0,85248.0,432000.0
11671581,20,0,0,1.0,85248.0,85248.0,432000.0
11671578,20,0,0,1.0,85248.0,85248.0,432000.0
11671582,20,0,0,1.0,85248.0,85248.0,432000.0
11671583,20,0,0,1.0,85248.0,85248.0,432000.0
11671584,20,0,0,1.0,85248.0,85248.0,432000.0
11671580,20,0,0,1.0,85248.0,85248.0,432000.0
11671579,20,0,0,1.0,85248.0,85248.0,432000.0
11671585,20,0,0,1.0,85248.0,85248.0,432000.0
11671588,20,0,0,1.0,85248.0,85248.0,432000.0
11671591,20,0,0,1.0,85248.0,85248.0,432000.0
11671587,20,0,0,1.0,85248.0,85248.0,432000.0
11671589,20,0,0,1.0,85248.0,85248.0,432000.0
11671592,20,0,0,1.0,85248.0,85248.0,432000.0
11671590,20,0,0,1.0,85248.0,85248.0,432000.0
11671593,20,0,0,1.0,85248.0,85248.0,432000.0
11671586,20,0,0,1.0,85248.0,85248.0,432000.0
11671603,20,0,0,1.0,85248.0,85248.0,432000.0
11671596,20,0,0,1.0,85248.0,85248.0,432000.0
11671604,20,0,0,1.0,85248.0,85248.0,432000.0
11671599,20,0,0,1.0,85248.0,85248.0,432000.0
11671602,20,0,0,1.0,85248.0,85248.0,432000.0
11671601,20,0,0,1.0,85248.0,85248.0,432000.0
11671597,20,0,0,1.0,85248.0,85248.0,432000.0
11671595,20,0,0,1.0,85248.0,85248.0,432000.0
11671594,20,0,0,1.0,180224.0,180224.0,432000.0
11671600,20,0,0,1.0,85248.0,85248.0,432000.0
11671598,20,0,0,1.0,85248.0,85248.0,432000.0
11671606,20,0,0,1.0,85248.0,85248.0,432000.0
11671614,20,0,0,1.0,85248.0,85248.0,432000.0
11671612,20,0,0,1.0,85248.0,85248.0,432000.0
11671607,20,0,0,1.0,85248.0,85248.0,432000.0
11671610,20,0,0,1.0,85248.0,85248.0,432000.0
11671611,20,0,0,1.0,85248.0,85248.0,432000.0
11671608,20,0,0,1.0,85248.0,85248.0,432000.0
11671605,20,0,0,1.0,85248.0,85248.0,432000.0
11671609,20,0,0,1.0,85248.0,85248.0,432000.0
11671613,20,0,0,1.0,85248.0,85248.0,432000.0
11671622,20,0,0,1.0,85248.0,85248.0,432000.0
11671618,20,0,0,1.0,85248.0,85248.0,432000.0
11671620,20,0,0,1.0,180224.0,180224.0,432000.0
11671621,20,0,0,1.0,85248.0,85248.0,432000.0
11671623,20,0,0,1.0,85248.0,85248.0,432000.0
11671624,20,0,0,1.0,85248.0,85248.0,432000.0
11671615,20,0,0,1.0,85248.0,85248.0,432000.0
11671619,20,0,0,1.0,85248.0,85248.0,432000.0
11671616,20,0,0,1.0,85248.0,85248.0,432000.0
11671625,20,0,0,1.0,85248.0,85248.0,432000.0
11671617,20,0,0,1.0,85248.0,85248.0,432000.0
11671626,20,0,0,1.0,85248.0,85248.0,432000.0
11671628,20,0,0,1.0,85248.0,85248.0,432000.0
11671630,20,0,0,1.0,180224.0,180224.0,432000.0
11671632,20,0,0,1.0,180224.0,180224.0,432000.0
11671633,20,0,0,1.0,85248.0,85248.0,432000.0
11671631,20,0,0,1.0,180224.0,180224.0,432000.0
11671629,20,0,0,1.0,85248.0,85248.0,432000.0
11671627,20,0,0,1.0,85248.0,85248.0,432000.0
11671637,20,0,0,1.0,85248.0,85248.0,432000.0
11671639,20,0,0,1.0,85248.0,85248.0,432000.0
11671644,20,0,0,1.0,85248.0,85248.0,432000.0
11671634,20,0,0,1.0,85248.0,85248.0,432000.0
11671642,20,0,0,1.0,85248.0,85248.0,432000.0
11671635,20,0,0,1.0,85248.0,85248.0,432000.0
11671636,20,0,0,1.0,85248.0,85248.0,432000.0
11671641,20,0,0,1.0,85248.0,85248.0,432000.0
11671640,20,0,0,1.0,180224.0,180224.0,432000.0
11671638,20,0,0,1.0,85248.0,85248.0,432000.0
11671643,20,0,0,1.0,85248.0,85248.0,432000.0
11671646,20,0,0,1.0,85248.0,85248.0,432000.0
11671647,20,0,0,1.0,85248.0,85248.0,432000.0
11671653,20,0,0,1.0,85248.0,85248.0,432000.0
11671654,20,0,0,1.0,85248.0,85248.0,432000.0
11671650,20,0,0,1.0,85248.0,85248.0,432000.0
11671651,20,0,0,1.0,85248.0,85248.0,432000.0
11671657,20,0,0,1.0,85248.0,85248.0,432000.0
11671656,20,0,0,1.0,85248.0,85248.0,432000.0
11671655,20,0,0,1.0,85248.0,85248.0,432000.0
11671648,20,0,0,1.0,85248.0,85248.0,432000.0
11671652,20,0,0,1.0,85248.0,85248.0,432000.0
11671649,20,0,0,1.0,85248.0,85248.0,432000.0
11671658,20,0,0,1.0,85248.0,85248.0,432000.0
11671645,20,0,0,1.0,85248.0,85248.0,432000.0
11671666,20,0,0,1.0,85248.0,85248.0,432000.0
11671664,20,0,0,1.0,85248.0,85248.0,432000.0
11671668,20,0,0,1.0,85248.0,85248.0,432000.0
11671659,20,0,0,1.0,85248.0,85248.0,432000.0
11671667,20,0,0,1.0,85248.0,85248.0,432000.0
11671662,20,0,0,1.0,85248.0,85248.0,432000.0
11671660,20,0,0,1.0,85248.0,85248.0,432000.0
11671663,20,0,0,1.0,85248.0,85248.0,432000.0
11671665,20,0,0,1.0,85248.0,85248.0,432000.0
11671670,20,0,0,1.0,85248.0,85248.0,432000.0
11671661,20,0,0,1.0,85248.0,85248.0,432000.0
11671669,20,0,0,1.0,85248.0,85248.0,432000.0
11671680,20,0,0,1.0,85248.0,85248.0,432000.0
11671674,20,0,0,1.0,85248.0,85248.0,432000.0
11671679,20,0,0,1.0,85248.0,85248.0,432000.0
11671673,20,0,0,1.0,85248.0,85248.0,432000.0
11671678,20,0,0,1.0,85248.0,85248.0,432000.0
11671672,20,0,0,1.0,85248.0,85248.0,432000.0
11671671,20,0,0,1.0,85248.0,85248.0,432000.0
11671681,20,0,0,1.0,85248.0,85248.0,432000.0
11671677,20,0,0,1.0,85248.0,85248.0,432000.0
11671675,20,0,0,1.0,85248.0,85248.0,432000.0
11671676,20,0,0,1.0,85248.0,85248.0,432000.0
11671685,20,0,0,1.0,85248.0,85248.0,432000.0
11671682,20,0,0,1.0,85248.0,85248.0,432000.0
11671687,20,0,0,1.0,180224.0,180224.0,432000.0
11671683,20,0,0,1.0,85248.0,85248.0,432000.0
11671684,20,0,0,1.0,85248.0,85248.0,432000.0
11671686,20,0,0,1.0,85248.0,85248.0,432000.0
11671779,20,0,0,1.0,85248.0,85248.0,2160000.0
11671776,20,0,0,1.0,85248.0,85248.0,2160000.0
11671785,20,0,0,1.0,85248.0,85248.0,2160000.0
11671788,20,0,0,1.0,85248.0,85248.0,2160000.0
11671782,20,0,0,1.0,85248.0,85248.0,2160000.0
11671772,20,0,0,1.0,85248.0,85248.0,2160000.0
11671791,20,0,0,1.0,85248.0,85248.0,2160000.0
11671805,20,0,0,1.0,85248.0,85248.0,2160000.0
11671802,20,0,0,1.0,85248.0,85248.0,2160000.0
11671796,20,0,0,1.0,85248.0,85248.0,2160000.0
11671793,20,0,0,1.0,85248.0,85248.0,2160000.0
11671799,20,0,0,1.0,85248.0,85248.0,2160000.0
11671808,20,0,0,1.0,85248.0,85248.0,2160000.0
11671810,20,0,0,1.0,85248.0,85248.0,2160000.0
11671816,20,0,0,1.0,85248.0,85248.0,2160000.0
11671825,20,0,0,1.0,85248.0,85248.0,2160000.0
11671822,20,0,0,1.0,85248.0,85248.0,2160000.0
11671819,20,0,0,1.0,85248.0,85248.0,2160000.0
11671813,20,0,0,1.0,85248.0,85248.0,2160000.0
11671827,20,0,0,1.0,85248.0,85248.0,2160000.0
11671832,20,0,0,1.0,85248.0,85248.0,2160000.0
11671829,20,0,0,1.0,85248.0,85248.0,2160000.0
11671936,20,0,0,1.0,85248.0,85248.0,2160000.0
11671933,20,0,0,1.0,85248.0,85248.0,2160000.0
11671929,20,0,0,1.0,85248.0,85248.0,2160000.0
11671938,20,0,0,1.0,85248.0,85248.0,2160000.0
11671944,20,0,0,1.0,85248.0,85248.0,2160000.0
11671941,20,0,0,1.0,85248.0,85248.0,2160000.0
11671954,20,0,0,1.0,85248.0,85248.0,2160000.0
11671956,20,0,0,1.0,85248.0,85248.0,2160000.0
11671947,20,0,0,1.0,85248.0,85248.0,2160000.0
11671949,20,0,0,1.0,85248.0,85248.0,2160000.0
11671952,20,0,0,1.0,85248.0,85248.0,2160000.0
11671963,20,0,0,1.0,85248.0,85248.0,2160000.0
11671960,20,0,0,1.0,85248.0,85248.0,2160000.0
11671966,20,0,0,1.0,85248.0,85248.0,2160000.0
11671975,20,0,0,1.0,85248.0,85248.0,2160000.0
11671968,20,0,0,1.0,85248.0,85248.0,2160000.0
11671973,20,0,0,1.0,85248.0,85248.0,2160000.0
11671970,20,0,0,1.0,85248.0,85248.0,2160000.0
11671978,20,0,0,1.0,85248.0,85248.0,2160000.0
11671981,20,0,0,1.0,85248.0,85248.0,2160000.0
11671995,20,0,0,1.0,85248.0,85248.0,2160000.0
11671987,20,0,0,1.0,85248.0,85248.0,2160000.0
11672000,20,0,0,1.0,85248.0,85248.0,2160000.0
11671998,20,0,0,1.0,85248.0,85248.0,2160000.0
11671990,20,0,0,1.0,85248.0,85248.0,2160000.0
11671992,20,0,0,1.0,85248.0,85248.0,2160000.0
11671983,20,0,0,1.0,85248.0,85248.0,2160000.0
228661,20,0,0,36.0,85248.0,2368.0,5400000.0
11672521,20,0,0,1.0,540672.0,540672.0,360000.0
228662,20,0,0,36.0,85248.0,2368.0,5400000.0
11673145,20,0,0,1.0,540672.0,540672.0,360000.0
11673246,20,0,0,1.0,540672.0,540672.0,360000.0
229089,20,0,0,36.0,85248.0,2368.0,5400000.0
229096,20,0,0,36.0,85248.0,2368.0,5400000.0
11673655,20,0,0,1.0,540672.0,540672.0,360000.0
229097,20,0,0,36.0,85248.0,2368.0,5400000.0
229098,20,0,0,36.0,85248.0,2368.0,5400000.0
229150,20,0,0,36.0,85248.0,2368.0,5400000.0
229148,20,0,0,36.0,85248.0,2368.0,5400000.0
229149,20,0,0,36.0,85248.0,2368.0,5400000.0
229158,20,0,0,36.0,85248.0,2368.0,5400000.0
11674253,20,0,0,1.0,153600.0,153600.0,18000.0
459,25,0,0,36.0,85248.0,2368.0,18000.0
11674303,20,0,0,1.0,90000.0,90000.0,8640000.0
11674311,20,0,0,1.0,83000.0,83000.0,432000.0
11674309,20,0,0,1.0,83000.0,83000.0,432000.0
11674310,20,0,0,1.0,83000.0,83000.0,432000.0
11674312,20,0,0,1.0,83000.0,83000.0,432000.0
11674308,20,0,0,1.0,83000.0,83000.0,432000.0
11674313,20,0,0,1.0,83000.0,83000.0,432000.0
11674306,20,0,0,1.0,83000.0,83000.0,432000.0
11674304,20,0,0,1.0,83000.0,83000.0,432000.0
11674305,20,0,0,1.0,83000.0,83000.0,432000.0
11674307,20,0,0,1.0,83000.0,83000.0,432000.0
459,25,0,0,36.0,85248.0,2368.0,18000.0
11674372,25,0,0,1.0,85248.0,85248.0,1437000.0
11674483,20,0,0,36.0,85248.0,2368.0,2160000.0
11674514,20,0,0,36.0,85248.0,2368.0,2160000.0
11674523,20,0,0,1.0,90000.0,90000.0,216000.0
11674527,20,0,0,1.0,90000.0,90000.0,216000.0
11674529,20,0,0,1.0,90000.0,90000.0,216000.0
11674524,20,0,0,1.0,90000.0,90000.0,216000.0
11674530,20,0,0,1.0,90000.0,90000.0,216000.0
11674525,20,0,0,1.0,90000.0,90000.0,216000.0
11674536,20,0,0,1.0,90000.0,90000.0,216000.0
11674538,20,0,0,1.0,90000.0,90000.0,216000.0
11674539,20,0,0,1.0,90000.0,90000.0,216000.0
11674534,20,0,0,1.0,90000.0,90000.0,216000.0
11674533,20,0,0,1.0,90000.0,90000.0,216000.0
11674532,20,0,0,1.0,90000.0,90000.0,216000.0
11674535,20,0,0,1.0,90000.0,90000.0,216000.0
11674537,20,0,0,1.0,90000.0,90000.0,216000.0
11674540,20,0,0,1.0,90000.0,90000.0,216000.0
11674544,20,0,0,1.0,90000.0,90000.0,216000.0
11674541,20,0,0,1.0,90000.0,90000.0,216000.0
11674546,20,0,0,1.0,90000.0,90000.0,216000.0
11674543,20,0,0,1.0,90000.0,90000.0,216000.0
11674547,20,0,0,1.0,90000.0,90000.0,216000.0
11674556,20,0,0,1.0,90000.0,90000.0,216000.0
11674548,20,0,0,1.0,90000.0,90000.0,216000.0
11674555,20,0,0,1.0,90000.0,90000.0,216000.0
11674552,20,0,0,1.0,90000.0,90000.0,216000.0
11674554,20,0,0,1.0,90000.0,90000.0,216000.0
11674560,20,0,0,1.0,90000.0,90000.0,216000.0
11674558,20,0,0,1.0,90000.0,90000.0,216000.0
11674564,20,0,0,1.0,90000.0,90000.0,216000.0
11674557,20,0,0,1.0,90000.0,90000.0,216000.0
11674559,20,0,0,1.0,90000.0,90000.0,216000.0
11674565,20,0,0,1.0,90000.0,90000.0,216000.0
11674569,20,0,0,1.0,90000.0,90000.0,216000.0
11674570,20,0,0,1.0,90000.0,90000.0,216000.0
11674573,20,0,0,1.0,90000.0,90000.0,216000.0
11674572,20,0,0,1.0,90000.0,90000.0,216000.0
11674566,20,0,0,1.0,90000.0,90000.0,216000.0
11674571,20,0,0,1.0,90000.0,90000.0,216000.0
11674580,20,0,0,1.0,90000.0,90000.0,216000.0
11674581,20,0,0,1.0,90000.0,90000.0,216000.0
11674574,20,0,0,1.0,90000.0,90000.0,216000.0
11674577,20,0,0,1.0,90000.0,90000.0,216000.0
11674575,20,0,0,1.0,90000.0,90000.0,216000.0
