partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9854.131474103586,168245.0,19266.461420059204
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9854.131474103586,168245.0,19266.461420059204
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9320.329397874852,168245.0,5375.000095367432
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9488.255342465753,168245.0,26975.64640045166
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9430.36687394008,168245.0,26975.64640045166
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9490.072757111597,168245.0,26975.64640045166
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9411.395845030882,168245.0,26975.64640045166
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9351.559744779583,168245.0,18490.941667556763
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9411.395845030882,168245.0,26975.64640045166
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
2160000.0,9899.492052980133,168245.0,18772.235012054443
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,7317.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,467.97115198451115,14288.0,45.99999859929085
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,66.99999868869781
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
432000.0,458.29400072280447,14288.0,11592.000102996826
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9977.105535437144,168245.0,31843.000888824463
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9402.011938601478,168245.0,25.49999998882413
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9563.029585798817,168245.0,26975.64640045166
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9899.492052980133,168245.0,18772.235012054443
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9320.329397874852,168245.0,5375.000095367432
2160000.0,9398.224304372516,168245.0,12114.000034332275
2160000.0,9351.559744779583,168245.0,18490.941667556763
2160000.0,9899.492052980133,168245.0,18772.235012054443
5400000.0,9663.501852832187,168245.0,312.4999897554517
360000.0,0.0,0.0,0.0
5400000.0,9977.105535437144,168245.0,312.4999897554517
360000.0,0.0,0.0,0.0
360000.0,0.0,0.0,0.0
5400000.0,9899.492052980133,168245.0,54934.54813957214
5400000.0,9899.492052980133,168245.0,54934.54813957214
360000.0,0.0,0.0,0.0
5400000.0,9430.36687394008,168245.0,11027.500033378601
5400000.0,9899.492052980133,168245.0,54934.54813957214
5400000.0,9899.492052980133,168245.0,54934.54813957214
5400000.0,9899.492052980133,168245.0,54934.54813957214
5400000.0,9899.492052980133,168245.0,54934.54813957214
5400000.0,9899.492052980133,168245.0,54934.54813957214
18000.0,511.984696108439,14052.0,304.8750042915344
18000.0,1234.5525773195877,14085.0,74.00000095367432
8640000.0,9899.492052980133,168245.0,75088.94004821777
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
432000.0,511.84353146853147,14052.0,43.0000014603138
18000.0,1233.713598901099,14085.0,12.999999895691872
1437000.0,12225.841873706004,172643.0,70.25333369616419
2160000.0,9320.329397874852,168245.0,34763.635540008545
2160000.0,9351.559744779583,168245.0,34763.635540008545
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
216000.0,512.3254850664922,14052.0,384.0000092983246
8640000.0,12230.848719937936,172643.0,112448.00033569336
8640000.0,12230.848719937936,172643.0,112448.00033569336
8640000.0,12230.848719937936,172643.0,112448.00033569336
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9411.395845030882,168245.0,21774.00026321411
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,10377.500754906894,168245.0,249.99999180436134
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9436.459490084986,168245.0,15749.000072479248
4320000.0,9411.395845030882,168245.0,21774.00026321411
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9320.329397874852,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9479.725683060109,168245.0,29.600000381469727
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9320.329397874852,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9490.072757111597,168245.0,29.600000381469727
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9320.329397874852,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9408.603988603989,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9899.492052980133,168245.0,30741.818046569824
4320000.0,9351.559744779583,168245.0,30741.818046569824
